Dataset,Model,Size_n,Params,FLOPs,Epoch_5_Acc,Epoch_10_Acc,Final_Acc
Data1_MeanThreshold,MATNETS,4,336,7136649.0,0.625,0.625,0.625
Data1_MeanThreshold,Scalar_MatchParams,-,361,4063720.0,0.625,0.65625,0.8125
Data1_MeanThreshold,Scalar_MatchFLOPs,-,673,7733560.0,0.625,0.625,0.65625
Data2_DiffMax,MATNETS,4,336,7136649.0,1.0,1.0,1.0
Data2_DiffMax,Scalar_MatchParams,-,361,4063720.0,1.0,1.0,1.0
Data2_DiffMax,Scalar_MatchFLOPs,-,673,7733560.0,1.0,1.0,1.0
Data3_Noise,MATNETS,4,336,7136649.0,0.5625,0.5625,0.5625
Data3_Noise,Scalar_MatchParams,-,361,4063720.0,0.5625,0.5625,0.5625
Data3_Noise,Scalar_MatchFLOPs,-,673,7733560.0,0.5625,0.5625,0.5625
Data1_MeanThreshold,MATNETS,8,1344,53903812.0,0.625,0.625,0.65625
Data1_MeanThreshold,Scalar_MatchParams,-,1585,18579048.0,0.75,1.0,1.0
Data1_MeanThreshold,Scalar_MatchFLOPs,-,4561,54293392.0,0.625,0.84375,0.9375
Data2_DiffMax,MATNETS,8,1344,53903812.0,1.0,1.0,1.0
Data2_DiffMax,Scalar_MatchParams,-,1585,18579048.0,1.0,1.0,1.0
Data2_DiffMax,Scalar_MatchFLOPs,-,4561,54293392.0,1.0,1.0,1.0
Data3_Noise,MATNETS,8,1344,53903812.0,0.5625,0.5625,0.5625
Data3_Noise,Scalar_MatchParams,-,1585,18579048.0,0.5625,0.53125,0.5625
Data3_Noise,Scalar_MatchFLOPs,-,4561,54293392.0,0.375,0.5625,0.5625
